Id,SalePrice
716,281249.56
717,229572.48
718,163336.97
719,215948.14
720,182945.97
721,237450.55
722,193059.97
723,121635.984
724,139140.08
725,145772.47
726,167432.5
727,175775.95
728,198228.12
729,93076.74
730,92731.81
731,100142.375
732,127835.55
733,114513.125
734,139464.14
735,108287.99
736,126717.39
737,182114.31
738,201531.53
739,158819.8
740,143139.58
741,201723.3
742,189759.66
743,207898.61
744,103160.9
745,147074.97
746,254053.22
747,279496.62
748,203983.92
749,119739.336
750,132206.84
751,126079.8
752,125890.21
753,146750.95
754,132434.69
755,174222.23
756,99502.02
757,100000.914
758,99195.36
759,95964.516
760,352415.88
761,294286.47
762,306380.72
763,220251.67
764,135464.67
765,211388.73
766,238227.14
767,301501.34
768,279034.7
769,174082.27
770,213475.44
771,206943.77
772,209959.4
773,293522.7
774,259526.8
775,294259.28
776,323308.16
777,197021.66
778,109016.805
779,154555.11
780,154943.44
781,136255.08
782,132769.06
783,105141.836
784,97529.12
785,149245.86
786,109429.25
787,141236.69
788,137816.22
789,144689.92
790,113656.89
791,215100.69
792,180784.75
793,210853.2
794,212784.9
795,197549.5
796,228517.7
797,174566.69
798,204929.0
799,179606.0
800,196909.03
801,217639.28
802,343762.03
803,415414.94
804,132381.8
805,337850.97
806,388832.97
807,387451.62
808,153241.9
809,234155.33
810,242883.4
811,235009.22
812,179105.52
813,208472.77
814,174712.02
815,211371.88
816,215031.52
817,150069.06
818,158138.19
819,135913.17
820,163889.11
821,198138.7
822,105213.84
823,100350.18
824,143404.36
825,143957.42
826,341829.66
827,264109.72
828,313984.4
829,471276.6
830,351332.97
831,431999.97
832,481328.06
833,430225.6
834,457357.1
835,320696.62
836,301018.03
837,293340.53
838,348917.78
839,316938.47
840,306709.06
841,258690.25
842,259414.52
843,234147.28
844,166736.17
845,162844.73
846,200607.81
847,248336.08
848,320814.03
849,220917.84
850,201901.69
851,177917.5
852,199371.6
853,197371.44
854,209120.64
855,206031.89
856,182257.62
857,197516.56
858,197450.19
859,211225.11
860,253960.53
861,186442.8
862,199964.34
863,184505.16
864,225819.58
865,178719.17
866,251424.77
867,264317.1
868,203994.16
869,207620.95
870,346460.16
871,389048.66
872,350173.0
873,291336.2
874,312566.06
875,321007.7
876,210483.31
877,276649.06
878,251367.88
879,409365.25
880,238439.88
881,243636.6
882,238019.95
883,235850.92
884,229047.12
885,221703.19
886,214059.62
887,253759.48
888,189532.44
889,305749.0
890,255096.05
891,251025.62
892,275855.84
893,154222.06
894,170952.83
895,177656.17
896,223331.05
897,228200.62
898,138107.08
899,125921.586
900,138942.33
901,315463.78
902,155087.4
903,151414.6
904,213379.19
905,198151.31
906,234403.19
907,225644.84
908,231110.84
909,171216.4
910,167713.08
911,189508.66
912,281196.97
913,303233.84
914,262791.0
915,326684.53
916,369227.88
917,172008.62
918,252452.44
919,136087.34
920,162656.72
921,218311.73
922,240291.6
923,282682.78
924,170036.16
925,168535.98
926,151436.05
927,112991.17
928,137289.05
929,168906.44
930,169768.86
931,132257.19
932,192806.48
933,165959.69
934,243480.86
935,162564.45
936,229709.06
937,146761.6
938,66705.586
939,71604.875
940,122363.13
941,149415.31
942,160947.73
943,165822.84
944,179332.27
945,154950.23
946,137399.11
947,157560.86
948,146795.28
949,175233.7
950,143353.86
951,176265.9
952,152050.89
953,153617.52
954,168100.39
955,144888.22
956,154370.7
957,150095.11
958,130697.81
959,146907.42
960,165384.34
961,148555.27
962,125813.04
963,180423.23
964,194876.39
965,115446.17
966,184196.52
967,185919.62
968,136975.69
969,138602.72
970,122530.37
971,147310.83
972,149122.98
973,147830.14
974,140674.92
975,127932.266
976,121343.625
977,153582.12
978,121858.37
979,127334.086
980,113242.516
981,111373.69
982,134322.42
983,150096.61
984,90599.0
985,150891.7
986,144757.83
987,158499.03
988,131334.28
989,193716.16
990,141592.73
991,199490.27
992,116876.62
993,138340.97
994,138061.5
995,140784.88
996,138124.58
997,139221.02
998,129642.086
999,143420.53
1000,127623.72
1001,159740.17
1002,137127.7
1003,235240.78
1004,153006.81
1005,130526.09
1006,144341.33
1007,86673.75
1008,89174.664
1009,204343.9
1010,250095.02
1011,216367.0
1012,123694.29
1013,84100.58
1014,250812.66
1015,120932.79
1016,145948.9
1017,166215.17
1018,107083.08
1019,177118.61
1020,137979.1
1021,138053.73
1022,123794.33
1023,155501.67
1024,145872.33
1025,160855.81
1026,177216.2
1027,173415.47
1028,161928.52
1029,158580.0
1030,109555.7
1031,197365.72
1032,152178.89
1033,167580.7
1034,91911.586
1035,277107.56
1036,177958.48
1037,118587.93
1038,118216.55
1039,146447.38
1040,152773.06
1041,179398.08
1042,110294.734
1043,222749.9
1044,275612.3
1045,232161.98
1046,333922.72
1047,229290.39
1048,230979.34
1049,255247.44
1050,187690.52
1051,238959.67
1052,262904.53
1053,260231.62
1054,155361.11
1055,168227.47
1056,148461.77
1057,154010.73
1058,255452.55
1059,253289.7
1060,228125.47
1061,277888.94
1062,136444.12
1063,160091.23
1064,168763.58
1065,147431.05
1066,109707.95
1067,148338.48
1068,143623.83
1069,127432.91
1070,268953.22
1071,271967.53
1072,222412.88
1073,238328.52
1074,351775.8
1075,260928.64
1076,247524.98
1077,205551.02
1078,215788.3
1079,181876.52
1080,212847.6
1081,178305.0
1082,131675.33
1083,137201.3
1084,146266.69
1085,140552.8
1086,153404.22
1087,189497.64
1088,169703.78
1089,203197.25
1090,130769.516
1091,144183.89
1092,78189.25
1093,113306.89
1094,140295.11
1095,121396.58
1096,125680.11
1097,194851.6
1098,155566.39
1099,153364.84
1100,142869.97
1101,158793.8
1102,174915.23
1103,197056.75
1104,173349.17
1105,178402.16
1106,135706.53
1107,208063.84
1108,219646.55
1109,106719.87
1110,171036.27
1111,169714.12
1112,241819.11
1113,276768.53
1114,144583.39
1115,138697.36
1116,152763.6
1117,92825.414
1118,77383.82
1119,149270.02
1120,145974.23
1121,156331.52
1122,297175.34
1123,179179.25
1124,186605.0
1125,222107.27
1126,228067.16
1127,173083.44
1128,154350.55
1129,238352.33
1130,233918.86
1131,213415.97
1132,237537.45
1133,186448.14
1134,215471.4
1135,289499.03
1136,232043.33
1137,306469.62
1138,344405.78
1139,173885.44
1140,161381.83
1141,66402.555
1142,88983.96
1143,75627.664
1144,50925.492
1145,161290.89
1146,211016.88
1147,244482.2
1148,176595.84
1149,132285.73
1150,130080.2
1151,148341.14
1152,153945.19
1153,147158.33
1154,164744.84
1155,156912.08
1156,178970.62
1157,172485.97
1158,216822.8
1159,213487.64
1160,220184.27
1161,218721.56
1162,272899.78
1163,330713.1
1164,349398.6
1165,186501.1
1166,166042.17
1167,444369.94
1168,471461.84
1169,391579.75
1170,476193.12
1171,406078.06
1172,337489.88
1173,435428.94
1174,178669.7
1175,225915.27
1176,206812.53
1177,303505.28
1178,217801.19
1179,183793.27
1180,97652.71
1181,203415.06
1182,98903.2
1183,136984.58
1184,94080.92
1185,86589.15
1186,101093.086
1187,152266.64
1188,150666.78
1189,144375.72
1190,151638.25
1191,465290.4
1192,248518.3
1193,240096.78
1194,391758.8
1195,337619.66
1196,392695.16
1197,327182.3
1198,307123.22
1199,366962.28
1200,339444.3
1201,317353.66
1202,298550.06
1203,294631.47
1204,356936.72
1205,304164.9
1206,190347.73
1207,203671.94
1208,168804.33
1209,311777.88
1210,210122.84
1211,179651.88
1212,221853.4
1213,220602.58
1214,190244.89
1215,203907.12
1216,203223.14
1217,287577.97
1218,282459.5
1219,316569.6
1220,420703.16
1221,329962.06
1222,524164.25
1223,335370.3
1224,331259.7
1225,253481.75
1226,316087.12
1227,228248.5
1228,215218.86
1229,480565.0
1230,207136.02
1231,135438.19
1232,198624.14
1233,137400.05
1234,236987.69
1235,223432.1
1236,213008.2
1237,213960.83
1238,190900.75
1239,168612.88
1240,156258.45
1241,114934.14
1242,150144.22
1243,154484.86
1244,134536.58
1245,147949.31
1246,152813.94
1247,151561.95
1248,146296.67
1249,153885.06
1250,308212.97
1251,341055.47
1252,183369.97
1253,148272.75
1254,174187.95
1255,140692.27
1256,216123.06
1257,243560.44
1258,179486.25
1259,186102.2
1260,148390.19
1261,167712.44
1262,154564.4
1263,143564.66
1264,161793.98
1265,171264.4
1266,222580.94
1267,199960.88
1268,179360.12
1269,159849.47
1270,138050.72
1271,152053.6
1272,181597.6
1273,171792.62
1274,142412.97
1275,161744.45
1276,142141.73
1277,159004.64
1278,173641.81
1279,163594.62
1280,152683.9
1281,178790.16
1282,155919.23
1283,172256.45
1284,137369.11
1285,169580.78
1286,178865.1
1287,128350.734
1288,142809.27
1289,152914.86
1290,145013.5
1291,243361.27
1292,162123.36
1293,260611.47
1294,135358.67
1295,122893.64
1296,72370.82
1297,92945.62
1298,191820.56
1299,134531.0
1300,174629.97
1301,165384.53
1302,224328.16
1303,188903.95
1304,307268.44
1305,157275.39
1306,89194.195
1307,160765.36
1308,130361.8
1309,164230.23
1310,121102.72
1311,131618.44
1312,180771.31
1313,178092.47
1314,140499.5
1315,154504.97
1316,173067.95
1317,111689.89
1318,161660.48
1319,112921.0
1320,119871.86
1321,102946.25
1322,112263.38
1323,124543.57
1324,147576.94
1325,85243.914
1326,139333.9
1327,89626.32
1328,201896.39
1329,98605.43
1330,133243.23
1331,91643.32
1332,190208.83
1333,90256.625
1334,125959.6
1335,118769.85
1336,246123.6
1337,140445.66
1338,116280.836
1339,71423.18
1340,122336.52
1341,131809.95
1342,166260.83
1343,162968.81
1344,118423.92
1345,84663.086
1346,167409.19
1347,164387.61
1348,150833.31
1349,151575.42
1350,183442.39
1351,173122.05
1352,161075.94
1353,169360.06
1354,124378.16
1355,238304.83
1356,169318.48
1357,142318.8
1358,156835.25
1359,139337.31
1360,110614.75
1361,208523.61
1362,349677.66
1363,218664.25
1364,190509.33
1365,143643.45
1366,156433.61
1367,251067.64
1368,207573.4
1369,219524.78
1370,176367.8
1371,247145.88
1372,298723.28
1373,225838.03
1374,241274.4
1375,216723.17
1376,158160.06
1377,152271.52
1378,208285.19
1379,193544.67
1380,240987.9
1381,271182.62
1382,157597.56
1383,177324.78
1384,133055.5
1385,223165.06
1386,213367.83
1387,221808.08
1388,242622.31
1389,326775.66
1390,232814.94
1391,266260.47
1392,281156.28
1393,153761.94
1394,220689.22
1395,231063.78
1396,210392.17
1397,199186.0
1398,127141.87
1399,163125.64
1400,100207.67
1401,222266.86
1402,138738.84
1403,297135.94
1404,135043.98
1405,156532.83
1406,98684.87
1407,117489.76
1408,135251.39
1409,129579.04
1410,90804.41
1411,36586.59
1412,111332.06
1413,160919.89
1414,107122.266
1415,172967.58
1416,161889.66
1417,171589.7
1418,177879.77
1419,89502.375
1420,155673.34
1421,157846.05
1422,182542.06
1423,179938.45
1424,187223.17
1425,235622.77
1426,112909.76
1427,143019.05
1428,57568.074
1429,88562.32
1430,185774.42
1431,64714.133
1432,62985.977
1433,74847.164
1434,313261.44
1435,301492.4
1436,228544.23
1437,150297.42
1438,232868.19
1439,175685.69
1440,205745.69
1441,195664.7
1442,321427.28
1443,338537.22
1444,104293.98
1445,193357.39
1446,104138.23
1447,154696.16
1448,153799.3
1449,75618.836
1450,63534.266
1451,112859.87
1452,60079.74
1453,56254.73
1454,67329.48
1455,71410.78
1456,115704.26
1457,100652.89
1458,224966.12
