Id,SalePrice
1050,175781.22
1051,237843.7
1052,164049.2
1053,235643.14
1054,223453.78
1055,178713.89
1056,186167.89
1057,247207.4
1058,333609.4
1059,219973.28
1060,209693.27
1061,81878.6
1062,90468.79
1063,111042.38
1064,150892.84
1065,131937.84
1066,176659.97
1067,165981.2
1068,152455.0
1069,148641.0
1070,135978.14
1071,154093.31
1072,92300.4
1073,184185.84
1074,193461.97
1075,220563.08
1076,188606.73
1077,140135.52
1078,156438.78
1079,166333.16
1080,173446.02
1081,136986.92
1082,191847.19
1083,130793.93
1084,212935.66
1085,147436.38
1086,84805.04
1087,250450.9
1088,135633.97
1089,197346.88
1090,91257.92
1091,159294.67
1092,210970.6
1093,145948.06
1094,128804.11
1095,177118.92
1096,126499.02
1097,170081.48
1098,128193.4
1099,157491.58
1100,61822.875
1101,120239.15
1102,133128.05
1103,160054.22
1104,106069.836
1105,324132.16
1106,143719.75
1107,274637.1
1108,181541.53
1109,278637.25
1110,187723.64
1111,151977.56
1112,203220.2
1113,133734.56
1114,117934.07
1115,318287.06
1116,184639.75
1117,129785.19
1118,140094.16
1119,134388.14
1120,119015.43
1121,212862.55
1122,110467.414
1123,116984.5
1124,163974.06
1125,163586.38
1126,174512.11
1127,259084.11
1128,215972.03
1129,141188.39
1130,173521.25
1131,92982.1
1132,166120.83
1133,239306.64
1134,169518.88
1135,103257.76
1136,119133.21
1137,94074.87
1138,132148.77
1139,236303.62
1140,138896.39
1141,195531.83
1142,118660.445
1143,80342.16
1144,80832.92
1145,225388.22
1146,203527.75
1147,174053.3
1148,117473.5
1149,143094.89
1150,123818.23
1151,150016.03
1152,229508.62
1153,242863.38
1154,202198.86
1155,191577.12
1156,138863.25
1157,229329.72
1158,197566.38
1159,183783.6
1160,146733.9
1161,224061.95
1162,128986.734
1163,109920.836
1164,336231.78
1165,229370.44
1166,242897.64
1167,172858.45
1168,235036.48
1169,625330.4
1170,171132.72
1171,163298.06
1172,236016.4
1173,199279.78
1174,238205.77
1175,284842.53
1176,119323.09
1177,104770.74
1178,155792.62
1179,96335.54
1180,178488.58
1181,165196.33
1182,744173.1
1183,120468.164
1184,186802.84
1185,215321.14
1186,95934.8
1187,261994.33
1188,195741.34
1189,189669.0
1190,168095.7
1191,173516.75
1192,223925.77
1193,165158.83
1194,158793.27
1195,176224.16
1196,219394.98
1197,144662.16
1198,179082.7
1199,148044.48
1200,116656.87
1201,194962.47
1202,118307.6
1203,184205.94
1204,154160.95
1205,272875.62
1206,109371.81
1207,198722.23
1208,140296.9
1209,288497.66
1210,211325.31
1211,163348.92
1212,156855.3
1213,159171.73
1214,132187.8
1215,187450.22
1216,112795.664
1217,229112.31
1218,80460.766
1219,93127.414
1220,115266.34
1221,134333.28
1222,142896.42
1223,138547.83
1224,184204.77
1225,146394.08
1226,215000.2
1227,147445.2
1228,362508.28
1229,127607.66
1230,188994.34
1231,143796.81
1232,104253.54
1233,142612.1
1234,131310.23
1235,136932.75
1236,179253.88
1237,194436.2
1238,143011.8
1239,150393.4
1240,223808.73
1241,248968.52
1242,169951.39
1243,461672.6
1244,228672.55
1245,178613.95
1246,186591.16
1247,169093.62
1248,129921.28
1249,119988.52
1250,244276.17
1251,172023.44
1252,132098.12
1253,150328.1
1254,166088.72
1255,128061.25
1256,300310.28
1257,100639.97
1258,189684.81
1259,151637.47
1260,182803.6
1261,129246.375
1262,163424.28
1263,177479.38
1264,159559.33
1265,183453.64
1266,214224.39
1267,376673.4
1268,378465.97
1269,144408.94
1270,261150.8
1271,184599.0
1272,138201.98
1273,176974.0
1274,139705.4
1275,139399.0
1276,199193.3
1277,166888.88
1278,236163.92
1279,70234.555
1280,228243.22
1281,267742.16
1282,191756.0
1283,139034.36
1284,166534.23
1285,132867.39
1286,142485.66
1287,189643.3
1288,275726.1
1289,281074.44
1290,180162.06
1291,150996.95
1292,107547.086
1293,252880.62
1294,113355.95
1295,138626.56
1296,154972.11
1297,169153.25
1298,151885.2
1299,253552.64
1300,225377.7
1301,177541.84
1302,290448.78
1303,232121.27
1304,130351.45
1305,325070.34
1306,188285.22
1307,180748.39
1308,147582.84
1309,178165.19
1310,332808.47
1311,221421.44
1312,302147.34
1313,332517.56
1314,119595.29
1315,205333.78
1316,294400.1
1317,195107.31
1318,274722.38
1319,111895.21
1320,155728.78
1321,73891.46
1322,189062.7
1323,84514.79
1324,147421.56
1325,55485.67
1326,81142.086
1327,130615.03
1328,256185.36
1329,176710.3
1330,226919.12
1331,132504.19
1332,99797.305
1333,125544.734
1334,124031.12
1335,168325.89
1336,183340.44
1337,53264.074
1338,200901.08
1339,127447.64
1340,123352.53
1341,154601.62
1342,220002.19
1343,177010.88
1344,145143.44
1345,108868.74
1346,262985.6
1347,282601.34
1348,214220.62
1349,125546.71
1350,228420.23
1351,172249.75
1352,134947.53
1353,409337.0
1354,235323.42
1355,169255.0
1356,110117.17
1357,149780.72
1358,177538.14
1359,311549.72
1360,207225.2
1361,260421.11
1362,104486.445
1363,156901.97
1364,144211.6
1365,184959.94
1366,195350.31
1367,173178.56
1368,143926.39
1369,229556.66
1370,107060.75
1371,167323.88
1372,262479.75
1373,464041.22
1374,249806.98
1375,236986.75
1376,91489.68
1377,119272.92
1378,82435.63
1379,166749.61
1380,63454.04
1381,237379.47
1382,156626.28
1383,112721.9
1384,104779.71
1385,124955.055
1386,249180.92
1387,136550.39
1388,375723.2
1389,198627.33
1390,233953.97
1391,124123.805
1392,276535.9
1393,163528.48
1394,243210.67
1395,281146.2
1396,162638.66
1397,137611.3
1398,138472.61
1399,137885.45
1400,119905.71
1401,192423.64
1402,192806.36
1403,283276.9
1404,105381.26
1405,275434.9
1406,131771.66
1407,112378.29
1408,208465.14
1409,214568.4
1410,119929.26
1411,139620.45
1412,89469.55
1413,256977.38
1414,206911.78
1415,175867.27
1416,122334.266
1417,339517.78
1418,123887.86
1419,222305.86
1420,179644.38
1421,199811.62
1422,220960.8
1423,274853.28
1424,144004.64
1425,142276.39
1426,216177.53
1427,141391.88
1428,165169.94
1429,182839.23
1430,192970.11
1431,172924.02
1432,64409.137
1433,186620.69
1434,160237.06
1435,148025.0
1436,192978.89
1437,209922.17
1438,148892.89
1439,195703.34
1440,191185.52
1441,149098.48
1442,310153.3
1443,231008.39
1444,179310.64
1445,129001.82
1446,157807.92
1447,201709.12
1448,112797.49
1449,91796.69
1450,135955.56
1451,287504.75
1452,145109.58
1453,85570.03
1454,183101.23
1455,175368.0
1456,210409.95
1457,266318.7
1458,141852.2
